bnf_code,bnf_name,nm,strnt_nmrtr_val
0302000C0BDAAAN,Ventide_Inha (200 D),Beclometasone dipropionate,50
0302000C0AAASAS,Beclomet Diprop_Inha B/A 50mcg (200 D),Beclometasone dipropionate,50
0302000C0BJACBG,Qvar 50 Autohaler,Beclometasone dipropionate,50
0302000C0BJAABE,Qvar 50 inhaler,Beclometasone dipropionate,50
0302000C0BDAAAN,Ventide inhaler,Beclometasone dipropionate,50
0302000C0AABIBI,Beclometasone 50micrograms/dose dry powder inhaler,Beclometasone dipropionate,50
0302000C0BFADAS,Beclazone 50 E-Breathe_Inha 50mcg(200 D),Beclometasone dipropionate,50
0302000C0AABGBG,Beclometasone 50micrograms/dose breath actuated inh CFC free,Beclometasone dipropionate,50
0302000C0AABGBG,Beclomet Diprop_Inha B/A 50mcg(200 D)CFF,Beclometasone dipropionate,50
0302000C0AABEBE,Beclomet Diprop_Inha 50mcg (200 D) CFF,Beclometasone dipropionate,50
0302000C0BTAABE,Soprobec 50micrograms/dose inhaler,Beclometasone dipropionate,50
0302000C0AABEBE,Beclometasone 50micrograms/dose inhaler CFC free,Beclometasone dipropionate,50
0302000C0BFAAAA,Beclazone 50 inhaler,Beclometasone dipropionate,50
0302000C0BJACBG,Qvar 50_Autohaler 50mcg (200 D),Beclometasone dipropionate,50
0302000C0AAAAAA,Beclomet Diprop_Inha 50mcg (200D),Beclometasone dipropionate,50
0302000C0BCAIAA,Becotide 50_Inha 50mcg (200 D),Beclometasone dipropionate,50
0302000C0BJAEBG,Qvar 50micrograms/dose Easi-Breathe inhaler,Beclometasone dipropionate,50
0302000C0AAASAS,Beclometasone 50micrograms/dose breath actuated inhaler,Beclometasone dipropionate,50
0302000C0BSAABE,Kelhale 50micrograms/dose inhaler,Beclometasone dipropionate,50
0302000C0AAAAAA,Beclometasone 50micrograms/dose inhaler,Beclometasone dipropionate,50
0302000C0AABIBI,Beclomet Diprop_Pdr For Inh 50mcg(200 D),Beclometasone dipropionate,50
0302000C0BIADBI,Asmabec 50 Clickhaler,Beclometasone dipropionate,50
0302000C0BFADAS,Beclazone 50 E-Breathe_Inha 50mcg (200D),Beclometasone dipropionate,50
0302000C0BFAAAA,Beclazone 50_Inha 50mcg (200 D),Beclometasone dipropionate,50
0302000C0BJAEBG,Qvar 50 E-Breathe_Inha 50mcg (200 D),Beclometasone dipropionate,50
0302000C0BIADBI,Asmabec Clickhaler_D/P Inh 50mcg (200 D),Beclometasone dipropionate,50
0302000C0BGAAAA,Filair 50 inhaler,Beclometasone dipropionate,50
0302000C0BCAIAA,Becotide 50 inhaler,Beclometasone dipropionate,50
0302000C0BPAABE,Clenil Modulite 50micrograms/dose inhaler,Beclometasone dipropionate,50
0302000C0BJAABE,Qvar 50_Inha 50mcg (200 D),Beclometasone dipropionate,50
0302000C0BPAABE,Clenil Modulite_Inha 50mcg (200D),Beclometasone dipropionate,50
0302000C0BGAAAA,Filair 50_Inha 50mcg (200 D),Beclometasone dipropionate,50
0302000C0BFADAS,Beclazone 50 Easi-Breathe inhaler,Beclometasone dipropionate,50
0301011ABBBABAA,Trimbow NEXThaler 88microg/5microg/9microg/dose dry pdr inh,Beclometasone dipropionate,88
0301011ABAAAAAA,Generic Trimbow NEXThaler 88microg/5microg/9microg/dose inh,Beclometasone dipropionate,88
0302000C0AABHBH,Beclometasone 100mcg/dose breath actuated inhaler CFC free,Beclometasone dipropionate,100
0302000C0AAALAL,Beclometasone 100microgram inhalation powder blisters,Beclometasone dipropionate,100
0302000C0BIAEBJ,Asmabec 100 Clickhaler,Beclometasone dipropionate,100
0302000C0BFAEAT,Beclazone 100 Easi-Breathe inhaler,Beclometasone dipropionate,100
0302000C0BLABBJ,Pulvinal Beclomet_Inha 100mcg (100 D),Beclometasone dipropionate,100
0302000C0BIAEBJ,Asmabec Clickhaler_D/P Inh 100mcg(200 D),Beclometasone dipropionate,100
0302000C0AAAGAG,Beclomet Diprop_Pdr Inh 100mcg Disk+Dev,Beclometasone dipropionate,100
0302000C0AAATAT,Beclometasone 100micrograms/dose breath actuated inhaler,Beclometasone dipropionate,100
0302000C0BJAFBH,Qvar 100 E-Breathe_Inha 100mcg (200 D),Beclometasone dipropionate,100
0302000C0AABFBF,Beclomet Diprop_Inha 100mcg (200 D) CFF,Beclometasone dipropionate,100
0302000C0AAATAT,Beclomet Diprop_Inha B/A 100mcg (200 D),Beclometasone dipropionate,100
0302000C0BTACBF,Soprobec 100micrograms/dose inhaler,Beclometasone dipropionate,100
0302000C0BJAFBH,Qvar 100micrograms/dose Easi-Breathe inhaler,Beclometasone dipropionate,100
0302000C0BCACAE,Becotide 100microgram Rotacaps,Beclometasone dipropionate,100
0302000C0BJADBH,Qvar 100 Autohaler,Beclometasone dipropionate,100
0302000C0AABHBH,Beclomet Diprop_Inha B/A100mcg(200 D)CFF,Beclometasone dipropionate,100
0302000C0BCAHAB,Becotide 100 inhaler,Beclometasone dipropionate,100
0302000C0BLABBJ,Pulvinal Beclometasone Diprop 100microg/dose dry pdr inh,Beclometasone dipropionate,100
0302000C0AAALAL,Beclomet Diprop_Pdr Inh 100mcg Disk Ref,Beclometasone dipropionate,100
0302000C0BGABAB,Filair 100 inhaler,Beclometasone dipropionate,100
0302000C0BFABAB,Beclazone 100 inhaler,Beclometasone dipropionate,100
0302000C0BQAABX,Fostair 100micrograms/dose / 6micrograms/dose inhaler,Beclometasone dipropionate,100
0302000C0AAABAB,Beclomet Diprop_Inha 100mcg (200D),Beclometasone dipropionate,100
0302000C0BHABAL,Becodisks_Disk 100mcg Ref,Beclometasone dipropionate,100
0302000C0BJABBF,Qvar 100 inhaler,Beclometasone dipropionate,100
0302000C0BJADBH,Qvar 100_Autohaler 100mcg (200 D),Beclometasone dipropionate,100
0302000C0AABXBX,Beclomet Diprop/Formoterol_Inh100/6(120D,Beclometasone dipropionate,100
0302000C0BGABAB,Filair 100_Inha 100mcg (200 D),Beclometasone dipropionate,100
0302000C0BHABAL,Becodisks 100microgram,Beclometasone dipropionate,100
0302000C0BHAAAG,Becodisks_Disk 100mcg & Diskhaler,Beclometasone dipropionate,100
0302000C0AAAEAE,Beclomet Diprop_Pdr For Inh Cap 100mcg,Beclometasone dipropionate,100
0302000C0BEACAT,Aerobec 100_Autohaler (200 D),Beclometasone dipropionate,100
0302000C0BFABAB,Beclazone 100_Inha 100mcg (200 D),Beclometasone dipropionate,100
0302000C0BFAEAT,Beclazone 100 E-Breathe_Inha 100mcg(200D,Beclometasone dipropionate,100
0302000C0BMAAAE,Beclometasone 100 Cyclocaps_Cap 100mcg,Beclometasone dipropionate,100
0302000C0BSABBF,Kelhale 100micrograms/dose inhaler,Beclometasone dipropionate,100
0302000C0BPABBF,Clenil Modulite_Inha 100mcg (200D),Beclometasone dipropionate,100
0302000C0AABYBY,Beclometasone 100microg/Formoterol 6microg/dose dry pdr inh,Beclometasone dipropionate,100
0302000C0BJABBF,Qvar 100_Inha 100mcg (200 D),Beclometasone dipropionate,100
0302000C0AABXBX,Beclometasone 100microg/Formoterol 6microg/dose inh CFCfree,Beclometasone dipropionate,100
0302000C0BWAABX,Bibecfo 100micrograms/dose / 6micrograms/dose inhaler,Beclometasone dipropionate,100
0302000C0AAAGAG,Beclometasone 100microgram inhalation pdr blist with device,Beclometasone dipropionate,100
0302000C0BCAHAB,Becotide 100_Inha 100mcg (200 D),Beclometasone dipropionate,100
0302000C0BVAABF,Beclu 100micrograms/dose inhaler,Beclometasone dipropionate,100
0302000C0AAABAB,Beclometasone 100micrograms/dose inhaler,Beclometasone dipropionate,100
